Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
31350,647.426,232.283149,172.463628,1.346852967,0.669877607,31677,199.7900391,0.752664938,0.989677053,0.939868592,0.860114218,0.007409351,0.002501407,0.739796468,0.996397068,DERMASON
74298,1052.196,420.4341708,227.3645634,1.849163143,0.841160747,75430,307.5697509,0.803438767,0.984992708,0.843322513,0.731552696,0.005658755,0.000999731,0.535169346,0.989615431,CALI
54049,907.42,365.2536275,190.0859936,1.921517838,0.853909261,54801,262.3305628,0.756395544,0.986277623,0.824861119,0.718214805,0.006757824,0.001109185,0.515832506,0.991181361,HOROZ
36606,706.337,250.3332284,187.889661,1.33234169,0.660804333,37135,215.8893392,0.833925642,0.985754679,0.922015509,0.862407841,0.006838585,0.002333441,0.743747285,0.990925514,SIRA
71437,1094.771,432.8460558,215.277561,2.010641767,0.867547899,73647,301.5898098,0.68861577,0.969991989,0.74900808,0.696759981,0.00605913,0.000880892,0.485474472,0.97611525,HOROZ
55877,929.728,372.6542803,192.1176402,1.939719225,0.856866397,56678,266.7298372,0.674549713,0.985867532,0.812327441,0.715756805,0.006669189,0.001079729,0.512307805,0.993733298,HOROZ
29172,644.652,242.1016245,154.0686654,1.571387822,0.771375602,29587,192.7250477,0.762866109,0.985973569,0.882115392,0.796050205,0.00829911,0.002055763,0.633695928,0.995782064,DERMASON
51551,908.702,376.5454005,175.1736666,2.149554826,0.885198979,52247,256.1967443,0.611881306,0.986678661,0.784519947,0.680387395,0.007304328,0.000965573,0.462927008,0.995086983,HOROZ
30780,649.115,244.5675909,160.8532001,1.520439697,0.753276057,31178,197.9654343,0.708759326,0.987234588,0.917984164,0.809450809,0.007945666,0.002104127,0.655210612,0.996208225,DERMASON
55552,954.895,389.520962,182.1397016,2.138583508,0.883940587,56468,265.9530094,0.627706215,0.983778423,0.765593653,0.682769441,0.007011826,0.000939955,0.466174109,0.996952262,HOROZ
44165,797.327,298.7403389,192.3121498,1.553413756,0.765241343,45049,237.1341909,0.789182138,0.980376923,0.873001836,0.793780284,0.006764187,0.00165652,0.630087138,0.978786028,SIRA
29882,649.082,247.4278468,154.7792567,1.598585315,0.780181593,30213,195.0562587,0.671430176,0.989044451,0.891292791,0.788335918,0.008280164,0.001972713,0.62147352,0.993478442,DERMASON
71260,1012.888,396.7087634,229.3353212,1.72981973,0.815969523,71901,301.2159524,0.778483018,0.991084964,0.872836361,0.759287367,0.005567061,0.00114138,0.576517305,0.997271009,CALI
45163,785.996,288.2343668,200.1309537,1.440228817,0.71965279,45618,239.7984937,0.796272788,0.990025867,0.91865401,0.831956634,0.006382091,0.001886017,0.692151841,0.996857028,SIRA
67031,977.642,370.5708826,232.0351282,1.597046471,0.779697919,67944,292.1412671,0.741624624,0.986562463,0.881304243,0.788354619,0.005528351,0.001317231,0.621503006,0.992569182,CALI
26243,598.645,221.1871878,151.4089166,1.460859722,0.728986172,26515,182.7939424,0.755999193,0.989741656,0.920205078,0.826421929,0.008428426,0.002425122,0.682973205,0.997728046,DERMASON
39058,734.229,270.1982913,184.2637396,1.466367132,0.731391842,39454,223.0026685,0.71755585,0.989962995,0.910451461,0.825329677,0.006917873,0.001979986,0.681169076,0.998843944,SIRA
76438,1082.556,426.8496955,228.6895516,1.866502831,0.844369481,77160,311.9677617,0.738025123,0.99064282,0.819631114,0.730860921,0.00558426,0.000982844,0.534157686,0.997006834,CALI
36336,685.99,238.1356702,194.477831,1.224487485,0.577107476,36612,215.091683,0.764003364,0.992461488,0.97031202,0.903231687,0.006553712,0.002690691,0.81582748,0.998970539,SEKER
39060,746.25,276.0027769,180.8989189,1.525729278,0.755260898,39642,223.0083779,0.814309838,0.985318601,0.881400748,0.80799324,0.007066123,0.00185777,0.652853076,0.996077052,SIRA
50764,885.299,365.9343485,177.4422464,2.062272969,0.874568571,51219,254.2336175,0.603966639,0.991116578,0.813927556,0.694751992,0.00720854,0.001035968,0.48268033,0.995418598,HOROZ
53388,919.291,380.3470162,179.9586102,2.11352497,0.880985526,54005,260.7215235,0.590601354,0.988575132,0.793866543,0.685483289,0.007124204,0.000970295,0.469887339,0.993118624,HOROZ
33950,704.074,259.7285286,167.2167875,1.55324434,0.765182271,34475,207.9097942,0.726887338,0.984771574,0.860623159,0.800488862,0.007650325,0.001937674,0.640782418,0.995291664,DERMASON
51558,918.055,384.9665214,172.0574462,2.237430172,0.894563276,52268,256.2141379,0.707592227,0.986416163,0.768720611,0.665549142,0.007466669,0.000903706,0.44295566,0.991082358,HOROZ
43279,843.066,336.2804457,164.6671347,2.042183137,0.871906695,43813,234.74355,0.614566471,0.987811837,0.765180566,0.698058876,0.00777006,0.001138079,0.487286194,0.995127649,HOROZ
27082,650.043,221.0940033,156.9978303,1.408261522,0.704105497,27928,185.6929545,0.789102564,0.96970782,0.805390358,0.839882365,0.008163873,0.00250582,0.705402388,0.99339104,DERMASON
32859,675.504,252.4447767,166.2080841,1.518847763,0.752673608,33272,204.541874,0.718700787,0.98758716,0.904916186,0.810244033,0.007682668,0.002042468,0.656495393,0.997116559,DERMASON
38017,707.111,246.2687768,196.8097212,1.251303926,0.601109918,38373,220.0107901,0.757808918,0.990722644,0.955460022,0.893376712,0.006477859,0.002545363,0.79812195,0.998693129,SEKER
33816,687.426,252.7570007,170.7938506,1.479895205,0.737155155,34229,207.4990806,0.789355742,0.987934208,0.89924947,0.820942961,0.00747448,0.002094173,0.673947345,0.997371445,DERMASON
37823,729.761,279.4038472,172.532643,1.619425996,0.786568724,38230,219.4487168,0.773033846,0.989353911,0.892492421,0.785417663,0.007387141,0.001734039,0.616880906,0.998992976,DERMASON
40736,732.691,249.2940001,208.5599159,1.195311185,0.547810836,41104,227.7425874,0.760141818,0.9910471,0.953556722,0.913550215,0.006119747,0.002629317,0.834573995,0.997575631,SEKER
39170,748.606,290.2576325,172.1830428,1.685750396,0.805049505,39644,223.322173,0.806564533,0.988043588,0.878328203,0.769392939,0.007410203,0.001601779,0.591965495,0.997906068,DERMASON
65458,1015.938,390.7011898,217.2378056,1.79849538,0.831168689,67706,288.6931141,0.74125494,0.966797625,0.796963049,0.738910251,0.005968731,0.001097561,0.545988358,0.98195754,CALI
30256,640.605,241.4801146,159.7984478,1.511154319,0.749728295,30573,196.273115,0.705268065,0.989631374,0.926489981,0.81279204,0.007981231,0.002148658,0.6606309,0.998315238,DERMASON
57786,916.524,331.8750114,224.9344364,1.475429982,0.735275342,59196,271.2478946,0.75894405,0.976180823,0.864459823,0.817319428,0.005743173,0.00158088,0.668011048,0.985603528,CALI
44038,790.381,299.8963375,188.1332176,1.594063724,0.778755556,44554,236.7929962,0.780400496,0.988418548,0.885858727,0.789582821,0.006809945,0.001632729,0.623441032,0.993804733,SIRA
40557,747.807,273.8952745,188.7241899,1.451299247,0.724725429,41024,227.2416692,0.728512152,0.98861642,0.911374,0.829666264,0.006753342,0.001973841,0.68834611,0.998996191,SIRA
47291,827.422,325.0290757,186.2673085,1.744960392,0.819500191,47888,245.3829075,0.770864576,0.987533411,0.868028998,0.75495679,0.006872958,0.001377247,0.569959754,0.994557196,SIRA
67882,991.604,392.7362244,221.5486688,1.772686004,0.825695756,68565,293.9898753,0.71226811,0.990038649,0.867536894,0.748568268,0.005785572,0.001120603,0.560354452,0.993332494,CALI
47257,831.164,318.9919571,189.0486076,1.687354174,0.80546466,47715,245.2946823,0.68561936,0.990401341,0.859612185,0.768968235,0.006750153,0.001455885,0.591312147,0.997753019,SIRA
37973,719.14,263.90025,183.8736749,1.435225843,0.717309717,38333,219.8834356,0.809313725,0.990608614,0.922694394,0.833206621,0.006949681,0.00206612,0.694233273,0.996381535,DERMASON
40130,746.638,271.568027,189.189184,1.43543104,0.717406451,40637,226.0422592,0.789556526,0.987523685,0.90460471,0.832359618,0.006767207,0.002003703,0.692822533,0.994498969,SIRA
51815,911.612,376.5700564,176.0775332,2.138660449,0.883949486,52523,256.8519165,0.605364925,0.986520191,0.783511364,0.682082689,0.007267588,0.000970327,0.465236794,0.994983531,HOROZ
48722,830.914,314.4130577,198.0714875,1.587371618,0.776617679,49299,249.0678163,0.778306709,0.988295909,0.886794148,0.792167533,0.006453205,0.001567557,0.6275294,0.99612236,SIRA
47881,826.804,323.8412137,189.4978856,1.708943678,0.810920174,48604,246.9088549,0.748784111,0.985124681,0.880172789,0.762438024,0.00676346,0.00140983,0.58131174,0.993429023,SIRA
25539,593.522,223.7580605,146.1151222,1.531381948,0.757353635,25766,180.3254412,0.693090534,0.99118994,0.911045588,0.805894727,0.008761426,0.002279648,0.649466312,0.994580986,DERMASON
56048,923.044,361.6974023,198.1254406,1.825597971,0.836631764,56744,267.1376611,0.671555236,0.987734386,0.826656675,0.738566712,0.006453351,0.00118447,0.545480788,0.99582862,SIRA
59192,959.297,388.0714346,195.5276968,1.984738944,0.863794315,60018,274.5279496,0.768029064,0.986237462,0.808289069,0.70741602,0.006556147,0.00101281,0.500437425,0.993237647,HOROZ
60063,942.016,356.0390298,216.2132923,1.646702782,0.794492373,60728,276.540389,0.694707257,0.989049532,0.850550934,0.776713691,0.00592776,0.001330804,0.603284158,0.993429701,CALI
46886,821.995,296.9084883,202.2929789,1.467715241,0.731975388,47636,244.329919,0.790724344,0.984255605,0.871996407,0.822913216,0.006332562,0.001791329,0.677186161,0.993916449,SIRA
32433,657.609,243.8060115,169.604736,1.437495304,0.718376566,32703,203.2116585,0.722596025,0.991743877,0.942456881,0.833497325,0.00751722,0.002237968,0.694717791,0.998653563,DERMASON
48436,831.069,316.266048,195.6102923,1.61681701,0.785785442,48994,248.3357215,0.796120973,0.98861085,0.881259819,0.785211448,0.006529566,0.001531125,0.616557018,0.996859875,SIRA
67055,1011.117,396.7678305,217.68541,1.822666161,0.836054222,68471,292.193562,0.797362538,0.979319712,0.82421062,0.736434609,0.005917051,0.001073549,0.542335933,0.988497353,CALI
36759,731.413,267.0908592,176.6171895,1.512258574,0.750154521,37400,216.3400389,0.774983134,0.982860963,0.863471886,0.809986682,0.007265999,0.001929242,0.656078425,0.992160224,DERMASON
29418,639.377,248.2706382,151.1291287,1.642771584,0.793379486,29717,193.5359422,0.753554138,0.989938419,0.904292624,0.779536169,0.008439413,0.00192237,0.607676639,0.998273915,DERMASON
47894,815.472,307.7692624,199.1248209,1.545609739,0.762495216,48413,246.9423713,0.800956586,0.989279739,0.905050612,0.802362034,0.00642605,0.001642878,0.643784833,0.995040108,SIRA
32772,664.31,237.3521566,176.1785751,1.347224862,0.670104704,33135,204.2709141,0.772341629,0.989044817,0.933192479,0.860623797,0.007242529,0.002450888,0.740673319,0.997853511,DERMASON
35442,706.77,272.2576727,166.2076726,1.638057188,0.792032214,35845,212.4291787,0.777577885,0.988757149,0.891603719,0.780250476,0.007681781,0.001756216,0.608790805,0.997234154,DERMASON
40166,731.962,252.6270582,202.9400534,1.244835872,0.59554931,40541,226.1436259,0.753866366,0.990750105,0.942087796,0.895167871,0.006289575,0.00249126,0.801325518,0.99751875,SEKER
28654,636.062,236.7389484,154.5394214,1.531900056,0.757544004,29012,191.0062981,0.690541029,0.987660279,0.890012732,0.806822449,0.008261986,0.002159614,0.650962464,0.997209436,DERMASON
50527,851.72,328.499128,196.8972941,1.668378073,0.800461236,51073,253.6394576,0.72269184,0.98930942,0.87526525,0.772116076,0.006501457,0.001425348,0.596163235,0.994625668,SIRA
36118,707.575,268.5289965,171.830508,1.562755063,0.768461901,36513,214.4454846,0.70460398,0.989181935,0.906543394,0.798593401,0.007434769,0.001865306,0.637751421,0.996649262,DERMASON
41466,769.004,292.9155583,181.6495265,1.612531362,0.784488806,42220,229.7741303,0.714376777,0.982141165,0.881139783,0.784438121,0.007063994,0.001649927,0.615343166,0.992260154,SIRA
32449,655.38,237.8567997,173.8685559,1.368026544,0.68239892,32793,203.261777,0.798155208,0.989509956,0.949346631,0.85455525,0.007330173,0.002411319,0.730264676,0.999021461,DERMASON
50542,914.947,376.1730738,172.3577922,2.18251272,0.888855576,51326,253.677104,0.657944753,0.984725091,0.758700574,0.674362738,0.007442782,0.000949488,0.454765102,0.99253062,HOROZ
49896,848.727,318.9800922,200.4934118,1.590975431,0.777773044,50662,252.0507098,0.735386883,0.984880186,0.870441439,0.79017693,0.006392899,0.001537358,0.62437958,0.993372571,SIRA
32244,674.342,253.4801708,162.4702254,1.560163841,0.767575682,32628,202.6186958,0.801093168,0.988230967,0.891042373,0.799347322,0.007861313,0.00197978,0.638956142,0.996876268,DERMASON
72490,1057.572,414.9734282,226.718808,1.830344081,0.837559995,74676,303.8044348,0.787934783,0.970726873,0.814456841,0.732105755,0.005724561,0.001014419,0.535978836,0.98102569,CALI
41723,741.176,261.3537983,203.7974531,1.282419355,0.626058455,42061,230.4850831,0.774483962,0.991964052,0.954426954,0.881889166,0.006264022,0.002337163,0.7777285,0.997374082,SEKER
43880,783.709,294.5425899,190.6068128,1.545288889,0.762381208,44402,236.3678303,0.719816273,0.988243773,0.897773567,0.802491179,0.006712456,0.001717206,0.643992093,0.995153826,SIRA
37196,700.485,233.0992014,203.3456973,1.146319811,0.488869547,37561,217.6221912,0.774142524,0.990282474,0.952595276,0.933603332,0.006266781,0.002936797,0.871615182,0.999149751,SEKER
58887,946.704,384.1179233,195.8522646,1.96126363,0.860248288,59391,273.8197529,0.629053967,0.991513866,0.825659286,0.712853362,0.006522966,0.001039024,0.508159915,0.99663556,HOROZ
46749,854.757,333.3222404,179.2134254,1.859917802,0.84316291,47417,243.9726941,0.671603839,0.985912226,0.804075551,0.731942441,0.00713004,0.001262349,0.535739736,0.996431873,HOROZ
35252,695.347,238.7839017,188.9907436,1.263468767,0.611205582,35668,211.8590107,0.795935877,0.988336885,0.916200353,0.887241599,0.006773627,0.002589218,0.787197655,0.99459965,DERMASON
36502,707.325,266.6101638,174.807521,1.525164148,0.755050074,36869,215.5824433,0.725282149,0.990045838,0.916829351,0.808605494,0.007303988,0.001926134,0.653842845,0.997217666,DERMASON
42974,755.268,253.4677285,216.2708893,1.171991891,0.521505003,43417,233.9149337,0.764335515,0.989796623,0.946702392,0.922858839,0.005898165,0.00263899,0.851668437,0.998148502,SEKER
51818,872.032,333.3625914,198.6584241,1.678069244,0.803041605,52505,256.859352,0.732565208,0.986915532,0.856299453,0.770510425,0.006433336,0.001398718,0.593686315,0.996246746,SIRA
29784,636.037,234.9199822,161.6668635,1.453111523,0.725541491,30088,194.7361461,0.757631258,0.989896304,0.925184027,0.828946709,0.007887456,0.002297329,0.687152646,0.998509428,DERMASON
28679,632.306,245.1066847,149.2065897,1.642733643,0.793368698,28944,191.0896044,0.777777778,0.990844389,0.901403546,0.779618086,0.008546556,0.001947594,0.60780436,0.99846067,DERMASON
50075,891.018,362.4188232,176.771413,2.050211723,0.872980839,50735,252.5024162,0.610477166,0.986991229,0.792606933,0.696714409,0.00723752,0.001051935,0.485410968,0.995195257,HOROZ
61453,964.166,369.2961794,213.1988044,1.732168153,0.816524236,62238,279.7219865,0.802331806,0.987387127,0.830709788,0.757446197,0.006009408,0.001220165,0.573724741,0.993787725,CALI
27761,632.209,250.318697,141.4044702,1.770231851,0.825160909,28012,188.0063909,0.67381068,0.991039554,0.872817855,0.751068111,0.009016919,0.001769927,0.564103307,0.998593642,DERMASON
41445,760.833,282.8116243,187.3922883,1.509195639,0.748969372,42088,229.7159397,0.716917488,0.984722486,0.899711612,0.812257771,0.006823782,0.001832232,0.659762687,0.99571097,SIRA
74701,1063.246,407.6537214,234.7201952,1.736764581,0.81760236,75490,308.4027679,0.706512692,0.989548285,0.830364482,0.756531222,0.005457139,0.001102687,0.572339489,0.994018953,CALI
41355,734.84,259.107602,203.5004612,1.273253144,0.619001536,41643,229.466384,0.79350308,0.993084072,0.962392682,0.885602669,0.006265448,0.00237732,0.784292088,0.998602367,SEKER
45740,795.417,299.7430061,194.6576994,1.539846649,0.76043392,46104,241.3254582,0.76447386,0.992104807,0.908481916,0.805107887,0.006553192,0.001698435,0.648198709,0.998126611,SIRA
40111,757.236,289.8581595,177.1040652,1.636654467,0.791628652,40573,225.9887417,0.73172556,0.988613117,0.879044474,0.779652855,0.007226401,0.00164705,0.607858575,0.994854452,DERMASON
89559,1158.625,446.6269238,258.2008138,1.729765748,0.815956741,91501,337.683373,0.734517629,0.978776188,0.838365329,0.756074824,0.004986957,0.001005251,0.57164914,0.988819102,CALI
66990,1004.139,375.1813692,230.3418977,1.628802111,0.789346376,68239,292.0519082,0.755344579,0.981696684,0.834895599,0.778428601,0.005600558,0.001268487,0.605951086,0.986974409,CALI
33400,682.854,261.2171063,163.2152726,1.600445241,0.780763929,33783,206.2188177,0.766019907,0.988662937,0.900120422,0.789453725,0.007820871,0.001873879,0.623237185,0.997456986,DERMASON
48545,818.048,306.7569726,202.4398151,1.515299609,0.751322261,49124,248.6149909,0.721665576,0.988213501,0.911584212,0.810462396,0.006319023,0.001681749,0.656849295,0.995323479,SIRA
72969,1047.623,407.6394504,230.3269092,1.769829899,0.825073064,73840,304.8065228,0.759476675,0.988204225,0.835484139,0.747735585,0.005586474,0.001077233,0.559108505,0.989526948,CALI
27997,625.831,232.5541663,153.9486055,1.510596121,0.749512391,28322,188.8038335,0.707173529,0.988524822,0.898270667,0.811870355,0.008306396,0.002226072,0.659133473,0.995684467,DERMASON
62703,971.24,371.2031651,217.9622639,1.703061614,0.809457974,64353,282.5525423,0.790188023,0.97436017,0.835304966,0.761180316,0.005920022,0.001225895,0.579395473,0.986746189,CALI
53566,921.082,358.423533,192.9712758,1.857393187,0.842696458,54665,261.1557954,0.691584683,0.979895729,0.793418806,0.728623462,0.006691251,0.001163321,0.530892149,0.986075461,HOROZ
50979,888.698,360.2478844,181.1284768,1.988908044,0.864409493,51682,254.7714245,0.681993311,0.986397585,0.811134307,0.707211438,0.007066594,0.001090403,0.500148019,0.994748417,HOROZ
58380,960.731,395.4961971,188.9707621,2.092896238,0.87846496,58898,272.6384504,0.598327389,0.991205134,0.794822854,0.689357957,0.006774515,0.000943707,0.475214393,0.994574415,HOROZ
40536,751.453,284.8866746,181.5916585,1.568831283,0.770518883,40936,227.1828299,0.805900714,0.99022865,0.90208427,0.797449829,0.007027992,0.001753172,0.63592623,0.997660962,DERMASON
68988,1015.946,384.3988557,230.8984362,1.664796271,0.799493982,70406,296.375184,0.767300634,0.979859671,0.839928213,0.771009538,0.005571967,0.001214583,0.594455707,0.989647645,CALI
39891,742.199,278.3161569,182.9145475,1.521563816,0.753700038,40309,225.3681403,0.794135213,0.989630107,0.910005585,0.809755865,0.006976916,0.001850375,0.65570456,0.997696333,SIRA
36789,687.353,237.4887947,197.3692843,1.203271297,0.556171154,37058,216.4283013,0.787941743,0.992741109,0.978516565,0.911320054,0.006455429,0.002746557,0.830504242,0.999321916,SEKER
38598,728.557,269.5496138,182.6703336,1.475606949,0.73535026,39075,221.685588,0.708324158,0.987792706,0.913792513,0.822429626,0.006983512,0.001970828,0.67639049,0.998086507,DERMASON
48340,834.914,318.2489783,195.1589178,1.630717068,0.789906607,49038,248.0894992,0.779476264,0.985766141,0.871431036,0.779545312,0.006583554,0.001499704,0.607690894,0.990971913,SIRA
69890,1019.567,397.6524029,225.3539828,1.764567894,0.823916662,70522,298.3064059,0.681421538,0.991038258,0.844876759,0.75016875,0.00568969,0.001111487,0.562753153,0.993016146,CALI
39056,740.619,279.9230087,178.0675717,1.572004414,0.77158146,39445,222.9969589,0.787689329,0.990138167,0.894762815,0.796636761,0.007167222,0.001780623,0.634630128,0.997641363,DERMASON
50728,841.03,318.5731578,203.0748504,1.56874747,0.770490709,51137,254.1434548,0.715466418,0.992001877,0.901227902,0.797755393,0.006280026,0.00156899,0.636413668,0.998372331,SIRA
71197,1042.332,408.8520872,223.3958508,1.830168671,0.837525835,72056,301.0827725,0.718160544,0.988078717,0.823492061,0.736410017,0.005742547,0.001041749,0.542299713,0.992499945,CALI
40127,738.726,276.1258064,185.5911693,1.487817591,0.740437331,40512,226.0338099,0.75409682,0.990496643,0.924016628,0.818589949,0.006881297,0.001905968,0.670089505,0.996970953,DERMASON
46313,817.857,302.5071914,195.6865731,1.545876075,0.762589786,46903,242.8323352,0.692427301,0.987420847,0.87007768,0.802732438,0.006531799,0.001672999,0.644379367,0.996130646,SIRA
30523,651.045,246.5474853,157.9002434,1.561412953,0.768003567,30863,197.137238,0.785298961,0.988983573,0.904930164,0.799591356,0.008077433,0.002036693,0.639346336,0.998283651,DERMASON
53527,946.749,392.3779286,174.0838971,2.253958782,0.896193283,54321,261.0607077,0.613166697,0.985383185,0.750434959,0.665329746,0.007330467,0.000886052,0.442663671,0.997745669,HOROZ
25098,588.53,220.7790614,145.4043446,1.518380087,0.75249617,25438,178.7617579,0.779780029,0.986634169,0.910566708,0.809686194,0.008796679,0.002332198,0.655591733,0.995437432,DERMASON
54088,948.654,381.6030998,181.2717506,2.105143789,0.879971256,54923,262.4251903,0.690038783,0.984796897,0.755257597,0.687691453,0.007055227,0.000973342,0.472919535,0.995563622,HOROZ
44724,772.269,259.2741479,219.9767272,1.178643537,0.529302889,45134,238.6301854,0.786951014,0.990915939,0.942352309,0.92037786,0.005797204,0.002566037,0.847095405,0.998423525,SEKER
29569,634.686,227.9803771,165.8994671,1.374208013,0.685904178,29964,194.0320079,0.808514711,0.986817514,0.9224199,0.851090828,0.007710115,0.002495423,0.724355598,0.995415267,DERMASON
45599,802.728,296.1481332,199.4456793,1.484856099,0.739218259,46617,240.9532112,0.778392312,0.978162473,0.889259183,0.813623941,0.006494619,0.001755611,0.661983917,0.982950857,SIRA
45548,806.084,313.6472271,186.567643,1.681144823,0.803849487,46323,240.818427,0.808190496,0.98326965,0.880883701,0.767800274,0.006886081,0.001476199,0.589517261,0.991063892,SIRA
79392,1092.181,417.060032,245.77818,1.696896088,0.807906071,80913,317.9387267,0.804083617,0.981202032,0.836367931,0.762333243,0.005253175,0.001094412,0.581151973,0.98615451,CALI
26639,601.862,216.5579368,157.1603046,1.377942969,0.687990766,27043,184.1679349,0.806875663,0.985060829,0.924131841,0.850432626,0.008129357,0.002622984,0.723235651,0.996577481,DERMASON
48324,812.215,285.3797054,216.0143229,1.321114737,0.653488405,48849,248.0484383,0.776700902,0.989252595,0.9205147,0.869187379,0.005905548,0.002079187,0.755486701,0.998084614,SEKER
27659,613.789,224.0025441,157.700083,1.420433901,0.710189829,27997,187.6606847,0.727868421,0.987927278,0.922588711,0.837761399,0.008098722,0.002460807,0.701844161,0.99692324,DERMASON
45320,803.555,302.5886455,191.5670753,1.57954411,0.774074871,45915,240.2149374,0.779927032,0.987041272,0.881999928,0.79386633,0.006676713,0.001635807,0.63022375,0.995466212,SIRA
47720,799.753,293.7524103,207.022057,1.418942573,0.709455578,48085,246.4933895,0.779267436,0.992409275,0.937558862,0.839119547,0.00615575,0.001882592,0.704121614,0.999108136,SEKER
61639,982.13,406.985728,193.920952,2.098719729,0.879184788,62213,280.1449844,0.804466139,0.990773633,0.803022093,0.688341053,0.006602731,0.000914362,0.473813405,0.994401541,HOROZ
33433,686.276,257.175223,165.893145,1.550246232,0.764132922,33818,206.3206672,0.75350462,0.98861553,0.892046698,0.802257172,0.007692257,0.001965568,0.64361657,0.997764163,DERMASON
